date,product_id,product_name,category,region,units_sold,unit_price,discount,marketing_spend,revenue
2024-11-03,P001,Laptop Pro,Electronics,North,11,58563.98,10.0,0.0,579783.4
2024-11-04,P001,Laptop Pro,Electronics,North,11,61735.72,0.0,0.0,679092.92
2024-11-05,P001,Laptop Pro,Electronics,North,8,59703.43,0.0,0.0,477627.44
2024-11-06,P001,Laptop Pro,Electronics,North,8,59223.83,5.0,0.0,450101.11
2024-11-07,P001,Laptop Pro,Electronics,North,11,59869.23,10.0,3362.52,592705.38
2024-11-08,P001,Laptop Pro,Electronics,North,12,59556.24,0.0,0.0,714674.88
2024-11-09,P001,Laptop Pro,Electronics,North,10,60080.1,0.0,0.0,600801.0
2024-11-10,P001,Laptop Pro,Electronics,North,10,58548.52,0.0,2392.78,585485.2
2024-11-11,P001,Laptop Pro,Electronics,North,11,61707.9,0.0,0.0,678786.9
2024-11-12,P001,Laptop Pro,Electronics,North,11,60483.24,0.0,0.0,665315.64
2024-11-13,P001,Laptop Pro,Electronics,North,8,61776.75,0.0,3440.3,494214.0
2024-11-14,P001,Laptop Pro,Electronics,North,14,59286.35,0.0,0.0,830008.9
2024-11-15,P001,Laptop Pro,Electronics,North,10,61214.91,0.0,0.0,612149.1
2024-11-16,P001,Laptop Pro,Electronics,North,14,61496.68,5.0,3441.94,817905.84
2024-11-17,P001,Laptop Pro,Electronics,North,12,58427.22,0.0,0.0,701126.64
2024-11-18,P001,Laptop Pro,Electronics,North,7,61671.74,0.0,2073.26,431702.18
2024-11-19,P001,Laptop Pro,Electronics,North,12,61188.07,10.0,0.0,660831.16
2024-11-20,P001,Laptop Pro,Electronics,North,11,58656.97,5.0,0.0,612965.34
2024-11-21,P001,Laptop Pro,Electronics,North,10,61436.12,0.0,0.0,614361.2
2024-11-22,P001,Laptop Pro,Electronics,North,12,59843.05,0.0,0.0,718116.6
2024-11-23,P001,Laptop Pro,Electronics,North,13,58523.11,0.0,0.0,760800.43
2024-11-24,P001,Laptop Pro,Electronics,North,11,61550.46,5.0,0.0,643202.31
2024-11-25,P001,Laptop Pro,Electronics,North,12,61712.65,0.0,1632.01,740551.8
2024-11-26,P001,Laptop Pro,Electronics,North,11,61717.89,0.0,0.0,678896.79
2024-11-27,P001,Laptop Pro,Electronics,North,12,58902.45,0.0,848.31,706829.4
2024-11-28,P001,Laptop Pro,Electronics,North,11,60453.56,10.0,0.0,598490.24
2024-11-29,P001,Laptop Pro,Electronics,North,11,61310.89,5.0,0.0,640698.8
2024-11-30,P001,Laptop Pro,Electronics,North,16,59776.23,0.0,1742.61,956419.68
2024-12-01,P001,Laptop Pro,Electronics,North,16,60145.72,0.0,0.0,962331.52
2024-12-02,P001,Laptop Pro,Electronics,North,11,60622.27,0.0,0.0,666844.97
2024-12-03,P001,Laptop Pro,Electronics,North,11,58807.94,0.0,0.0,646887.34
2024-12-04,P001,Laptop Pro,Electronics,North,9,60070.38,0.0,3237.06,540633.42
2024-12-05,P001,Laptop Pro,Electronics,North,10,59950.61,0.0,0.0,599506.1
2024-12-06,P001,Laptop Pro,Electronics,North,12,59020.68,0.0,3761.26,708248.16
2024-12-07,P001,Laptop Pro,Electronics,North,13,59888.42,0.0,0.0,778549.46
2024-12-08,P001,Laptop Pro,Electronics,North,13,60533.46,0.0,5022.17,786934.98
2024-12-09,P001,Laptop Pro,Electronics,North,9,61282.42,0.0,0.0,551541.78
2024-12-10,P001,Laptop Pro,Electronics,North,10,60618.68,0.0,0.0,606186.8
2024-12-11,P001,Laptop Pro,Electronics,North,9,61123.64,0.0,0.0,550112.76
2024-12-12,P001,Laptop Pro,Electronics,North,10,58975.78,0.0,0.0,589757.8
2024-12-13,P001,Laptop Pro,Electronics,North,7,60890.17,0.0,3947.54,426231.19
2024-12-14,P001,Laptop Pro,Electronics,North,13,58755.92,0.0,5758.26,763826.96
2024-12-15,P001,Laptop Pro,Electronics,North,18,61378.17,0.0,0.0,1104807.06
2024-12-16,P001,Laptop Pro,Electronics,North,11,59922.26,0.0,2467.25,659144.86
2024-12-17,P001,Laptop Pro,Electronics,North,11,58658.19,0.0,0.0,645240.09
2024-12-18,P001,Laptop Pro,Electronics,North,9,61015.96,0.0,3146.18,549143.64
2024-12-19,P001,Laptop Pro,Electronics,North,8,61154.01,5.0,0.0,464770.48
2024-12-20,P001,Laptop Pro,Electronics,North,9,59611.42,0.0,3071.16,536502.78
2024-12-21,P001,Laptop Pro,Electronics,North,8,59182.1,5.0,0.0,449783.96
2024-12-22,P001,Laptop Pro,Electronics,North,14,59529.38,0.0,0.0,833411.32
2024-12-23,P001,Laptop Pro,Electronics,North,7,59992.55,5.0,0.0,398950.46
2024-12-24,P001,Laptop Pro,Electronics,North,10,60408.66,10.0,0.0,543677.94
2024-12-25,P001,Laptop Pro,Electronics,North,10,59859.35,10.0,0.0,538734.15
2024-12-26,P001,Laptop Pro,Electronics,North,12,59979.53,0.0,0.0,719754.36
2024-12-27,P001,Laptop Pro,Electronics,North,11,61211.81,0.0,0.0,673329.91
2024-12-28,P001,Laptop Pro,Electronics,North,19,61252.21,0.0,0.0,1163791.99
2024-12-29,P001,Laptop Pro,Electronics,North,12,59331.65,10.0,0.0,640781.82
2024-12-30,P001,Laptop Pro,Electronics,North,11,61579.7,0.0,0.0,677376.7
2024-12-31,P001,Laptop Pro,Electronics,North,7,58902.67,0.0,1433.9,412318.69
2025-01-01,P001,Laptop Pro,Electronics,North,6,61202.84,10.0,0.0,330495.34
2025-01-02,P001,Laptop Pro,Electronics,North,6,59152.96,0.0,4965.94,354917.76
2025-01-03,P001,Laptop Pro,Electronics,North,6,61132.11,0.0,0.0,366792.66
2025-01-04,P001,Laptop Pro,Electronics,North,7,59152.55,0.0,0.0,414067.85
2025-01-05,P001,Laptop Pro,Electronics,North,10,60978.66,0.0,4766.85,609786.6
2025-01-06,P001,Laptop Pro,Electronics,North,7,60256.2,5.0,523.68,400703.73
2025-01-07,P001,Laptop Pro,Electronics,North,4,61115.79,0.0,3354.03,244463.16
2025-01-08,P001,Laptop Pro,Electronics,North,6,59537.56,0.0,0.0,357225.36
2025-01-09,P001,Laptop Pro,Electronics,North,8,59925.9,0.0,0.0,479407.2
2025-01-10,P001,Laptop Pro,Electronics,North,5,61738.75,0.0,0.0,308693.75
2025-01-11,P001,Laptop Pro,Electronics,North,10,59085.15,0.0,0.0,590851.5
2025-01-12,P001,Laptop Pro,Electronics,North,7,58922.02,5.0,3075.27,391831.43
2025-01-13,P001,Laptop Pro,Electronics,North,6,61467.38,0.0,4878.33,368804.28
2025-01-14,P001,Laptop Pro,Electronics,North,6,58686.14,0.0,1901.01,352116.84
2025-01-15,P001,Laptop Pro,Electronics,North,6,59637.1,0.0,5156.69,357822.6
2025-01-16,P001,Laptop Pro,Electronics,North,6,61018.46,0.0,0.0,366110.76
2025-01-17,P001,Laptop Pro,Electronics,North,8,61254.17,10.0,0.0,441030.02
2025-01-18,P001,Laptop Pro,Electronics,North,12,59300.88,0.0,0.0,711610.56
2025-01-19,P001,Laptop Pro,Electronics,North,8,61578.64,5.0,4794.61,467997.66
2025-01-20,P001,Laptop Pro,Electronics,North,5,60098.85,0.0,0.0,300494.25
2025-01-21,P001,Laptop Pro,Electronics,North,5,59236.28,5.0,0.0,281372.33
2025-01-22,P001,Laptop Pro,Electronics,North,8,60019.0,0.0,0.0,480152.0
2025-01-23,P001,Laptop Pro,Electronics,North,9,61487.35,0.0,0.0,553386.15
2025-01-24,P001,Laptop Pro,Electronics,North,9,60083.13,0.0,0.0,540748.17
2025-01-25,P001,Laptop Pro,Electronics,North,7,60798.61,5.0,0.0,404310.76
2025-01-26,P001,Laptop Pro,Electronics,North,10,60497.6,15.0,0.0,514229.6
2025-01-27,P001,Laptop Pro,Electronics,North,10,61351.94,15.0,2768.06,521491.49
2025-01-28,P001,Laptop Pro,Electronics,North,8,61727.92,5.0,0.0,469132.19
2025-01-29,P001,Laptop Pro,Electronics,North,7,59412.68,0.0,0.0,415888.76
2025-01-30,P001,Laptop Pro,Electronics,North,9,58288.02,0.0,0.0,524592.18
2025-01-31,P001,Laptop Pro,Electronics,North,5,59984.18,0.0,0.0,299920.9
2025-02-01,P001,Laptop Pro,Electronics,North,9,58311.21,0.0,0.0,524800.89
2025-02-02,P001,Laptop Pro,Electronics,North,10,59127.41,10.0,4623.38,532146.69
2025-02-03,P001,Laptop Pro,Electronics,North,6,58977.33,0.0,0.0,353863.98
2025-02-04,P001,Laptop Pro,Electronics,North,8,58297.86,5.0,1769.1,443063.74
2025-02-05,P001,Laptop Pro,Electronics,North,6,60878.38,0.0,0.0,365270.28
2025-02-06,P001,Laptop Pro,Electronics,North,8,60505.58,0.0,0.0,484044.64
2025-02-07,P001,Laptop Pro,Electronics,North,9,59458.43,10.0,0.0,481613.28
2025-02-08,P001,Laptop Pro,Electronics,North,12,61450.41,0.0,0.0,737404.92
2025-02-09,P001,Laptop Pro,Electronics,North,9,58524.01,0.0,1664.75,526716.09
2025-02-10,P001,Laptop Pro,Electronics,North,6,58466.61,0.0,0.0,350799.66
2025-02-11,P001,Laptop Pro,Electronics,North,8,60987.9,5.0,0.0,463508.04
2025-02-12,P001,Laptop Pro,Electronics,North,8,60079.65,10.0,0.0,432573.48
2025-02-13,P001,Laptop Pro,Electronics,North,6,59883.55,0.0,0.0,359301.3
2025-02-14,P001,Laptop Pro,Electronics,North,8,59086.87,5.0,1344.42,449060.21
2025-02-15,P001,Laptop Pro,Electronics,North,12,61283.07,0.0,0.0,735396.84
2025-02-16,P001,Laptop Pro,Electronics,North,10,58979.84,5.0,0.0,560308.48
2025-02-17,P001,Laptop Pro,Electronics,North,7,59243.4,10.0,3628.59,373233.42
2025-02-18,P001,Laptop Pro,Electronics,North,9,60444.77,0.0,0.0,544002.93
2025-02-19,P001,Laptop Pro,Electronics,North,8,60657.32,0.0,0.0,485258.56
2025-02-20,P001,Laptop Pro,Electronics,North,7,58512.16,0.0,0.0,409585.12
2025-02-21,P001,Laptop Pro,Electronics,North,-1,59053.42,0.0,0.0,531480.78
2025-02-22,P001,Laptop Pro,Electronics,North,10,59901.2,0.0,0.0,599012.0
2025-02-23,P001,Laptop Pro,Electronics,North,14,59970.53,0.0,0.0,839587.42
2025-02-24,P001,Laptop Pro,Electronics,North,9,58458.66,0.0,0.0,526127.94
2025-02-25,P001,Laptop Pro,Electronics,North,8,59976.62,0.0,0.0,479812.96
2025-02-26,P001,Laptop Pro,Electronics,North,10,58851.18,15.0,0.0,500235.03
2025-02-27,P001,Laptop Pro,Electronics,North,10,60969.27,0.0,2875.7,609692.7
2025-02-28,P001,Laptop Pro,Electronics,North,6,58755.42,0.0,0.0,352532.52
2025-03-01,P001,Laptop Pro,Electronics,North,10,59374.46,0.0,0.0,593744.6
2025-03-02,P001,Laptop Pro,Electronics,North,11,59030.44,0.0,0.0,649334.84
2025-03-03,P001,Laptop Pro,Electronics,North,9,61259.03,0.0,0.0,551331.27
2025-03-04,P001,Laptop Pro,Electronics,North,6,59146.34,0.0,1877.38,354878.04
2025-03-05,P001,Laptop Pro,Electronics,North,8,60096.38,15.0,0.0,408655.38
2025-03-06,P001,Laptop Pro,Electronics,North,8,58933.9,10.0,0.0,424324.08
2025-03-07,P001,Laptop Pro,Electronics,North,10,59783.31,5.0,0.0,567941.44
2025-03-08,P001,Laptop Pro,Electronics,North,15,61074.41,15.0,0.0,778698.73
2025-03-09,P001,Laptop Pro,Electronics,North,12,60218.8,0.0,0.0,722625.6
2025-03-10,P001,Laptop Pro,Electronics,North,9,60897.03,0.0,0.0,548073.27
2025-03-11,P001,Laptop Pro,Electronics,North,7,61261.88,0.0,1537.92,428833.16
2025-03-12,P001,Laptop Pro,Electronics,North,7,60194.33,0.0,0.0,421360.31
2025-03-13,P001,Laptop Pro,Electronics,North,8,59190.11,0.0,4107.3,473520.88
2025-03-14,P001,Laptop Pro,Electronics,North,10,58278.2,0.0,0.0,582782.0
2025-03-15,P001,Laptop Pro,Electronics,North,14,59800.88,0.0,0.0,837212.32
2025-03-16,P001,Laptop Pro,Electronics,North,10,61414.99,0.0,0.0,614149.9
2025-03-17,P001,Laptop Pro,Electronics,North,9,60178.18,0.0,0.0,541603.62
2025-03-18,P001,Laptop Pro,Electronics,North,9,60809.34,0.0,0.0,547284.06
2025-03-19,P001,Laptop Pro,Electronics,North,7,59280.98,15.0,0.0,352721.83
2025-03-20,P001,Laptop Pro,Electronics,North,12,59467.96,0.0,752.8,713615.52
2025-03-21,P001,Laptop Pro,Electronics,North,8,60518.43,0.0,0.0,484147.44
2025-03-22,P001,Laptop Pro,Electronics,North,10,60762.14,5.0,0.0,577240.33
2025-03-23,P001,Laptop Pro,Electronics,North,15,59084.04,0.0,0.0,886260.6
2025-03-24,P001,Laptop Pro,Electronics,North,9,59690.15,0.0,0.0,537211.35
2025-03-25,P001,Laptop Pro,Electronics,North,9,58924.85,5.0,0.0,503807.47
2025-03-26,P001,Laptop Pro,Electronics,North,10,61626.94,0.0,0.0,616269.4
2025-03-27,P001,Laptop Pro,Electronics,North,9,61461.25,5.0,0.0,525493.69
2025-03-28,P001,Laptop Pro,Electronics,North,8,60409.78,0.0,5173.84,483278.24
2025-03-29,P001,Laptop Pro,Electronics,North,6,58752.89,0.0,0.0,352517.34
2025-03-30,P001,Laptop Pro,Electronics,North,9,61256.32,0.0,0.0,551306.88
2025-03-31,P001,Laptop Pro,Electronics,North,12,61690.05,0.0,0.0,740280.6
2025-04-01,P001,Laptop Pro,Electronics,North,8,59870.12,0.0,1707.69,478960.96
2025-04-02,P001,Laptop Pro,Electronics,North,8,59561.52,0.0,5227.59,476492.16
2025-04-03,P001,Laptop Pro,Electronics,North,8,61536.01,0.0,0.0,492288.08
2025-04-04,P001,Laptop Pro,Electronics,North,10,58742.15,0.0,0.0,587421.5
2025-04-05,P001,Laptop Pro,Electronics,North,9,58456.48,0.0,0.0,526108.32
2025-04-06,P001,Laptop Pro,Electronics,North,18,61244.52,5.0,2342.76,1047281.29
2025-04-07,P001,Laptop Pro,Electronics,North,10,61630.71,5.0,0.0,585491.74
2025-04-08,P001,Laptop Pro,Electronics,North,9,59961.35,0.0,0.0,539652.15
2025-04-09,P001,Laptop Pro,Electronics,North,9,58370.54,0.0,0.0,525334.86
2025-04-10,P001,Laptop Pro,Electronics,North,10,59691.67,0.0,0.0,596916.7
2025-04-11,P001,Laptop Pro,Electronics,North,10,59545.38,0.0,3879.12,595453.8
2025-04-12,P001,Laptop Pro,Electronics,North,15,59843.57,0.0,1865.62,897653.55
2025-04-13,P001,Laptop Pro,Electronics,North,14,60109.59,5.0,0.0,799457.55
2025-04-14,P001,Laptop Pro,Electronics,North,9,59441.39,0.0,0.0,534972.51
2025-04-15,P001,Laptop Pro,Electronics,North,9,61592.66,0.0,0.0,554333.94
2025-04-16,P001,Laptop Pro,Electronics,North,11,59225.31,0.0,0.0,651478.41
2025-04-17,P001,Laptop Pro,Electronics,North,11,61731.62,0.0,0.0,679047.82
2025-04-18,P001,Laptop Pro,Electronics,North,9,58728.28,0.0,0.0,528554.52
2025-04-19,P001,Laptop Pro,Electronics,North,10,61233.56,15.0,2988.79,520485.26
2025-04-20,P001,Laptop Pro,Electronics,North,15,59909.56,0.0,0.0,898643.4
2025-04-21,P001,Laptop Pro,Electronics,North,10,58526.53,10.0,3272.35,526738.77
2025-04-22,P001,Laptop Pro,Electronics,North,11,61696.09,10.0,0.0,610791.29
2025-04-23,P001,Laptop Pro,Electronics,North,11,59813.71,0.0,0.0,657950.81
2025-04-24,P001,Laptop Pro,Electronics,North,11,60110.6,10.0,0.0,595094.94
2025-04-25,P001,Laptop Pro,Electronics,North,13,58311.85,0.0,0.0,758054.05
2025-04-26,P001,Laptop Pro,Electronics,North,14,58852.76,0.0,0.0,823938.64
2025-04-27,P001,Laptop Pro,Electronics,North,12,59455.9,0.0,0.0,713470.8
2025-04-28,P001,Laptop Pro,Electronics,North,14,61269.44,0.0,0.0,857772.16
2025-04-29,P001,Laptop Pro,Electronics,North,12,59433.54,0.0,0.0,713202.48
2025-04-30,P001,Laptop Pro,Electronics,North,12,60889.6,0.0,1811.57,730675.2
2025-05-01,P001,Laptop Pro,Electronics,North,11,60383.52,5.0,0.0,631007.78
2025-05-02,P001,Laptop Pro,Electronics,North,9,59429.54,0.0,0.0,534865.86
2025-05-03,P001,Laptop Pro,Electronics,North,15,58840.48,0.0,0.0,882607.2
2025-05-04,P001,Laptop Pro,Electronics,North,17,59152.47,0.0,0.0,1005591.99
2025-05-05,P001,Laptop Pro,Electronics,North,10,58318.12,0.0,2006.48,583181.2
2025-05-06,P001,Laptop Pro,Electronics,North,9,59586.6,0.0,0.0,536279.4
2025-05-07,P001,Laptop Pro,Electronics,North,6,58927.61,0.0,638.63,353565.66
2025-05-08,P001,Laptop Pro,Electronics,North,11,60015.19,15.0,0.0,561142.03
2025-05-09,P001,Laptop Pro,Electronics,North,10,60953.12,0.0,0.0,609531.2
2025-05-10,P001,Laptop Pro,Electronics,North,16,60960.75,10.0,0.0,877834.8
2025-05-11,P001,Laptop Pro,Electronics,North,16,58539.63,0.0,0.0,936634.08
2025-05-12,P001,Laptop Pro,Electronics,North,14,58323.05,5.0,4109.26,775696.57
2025-05-13,P001,Laptop Pro,Electronics,North,10,61284.7,5.0,0.0,582204.65
2025-05-14,P001,Laptop Pro,Electronics,North,9,58352.85,0.0,0.0,525175.65
2025-05-14,P001,Laptop Pro,Electronics,North,9,58352.85,0.0,0.0,525175.65
2025-05-15,P001,Laptop Pro,Electronics,North,12,59730.37,0.0,0.0,716764.44
2025-05-16,P001,Laptop Pro,Electronics,North,11,59733.5,0.0,0.0,657068.5
2025-05-17,P001,Laptop Pro,Electronics,North,16,59126.54,0.0,0.0,946024.64
2025-05-18,P001,Laptop Pro,Electronics,North,14,60236.84,0.0,0.0,843315.76
2025-05-19,P001,Laptop Pro,Electronics,North,12,61025.0,5.0,5833.74,695685.0
2025-05-20,P001,Laptop Pro,Electronics,North,11,58811.92,5.0,3395.53,614584.56
2025-05-21,P001,Laptop Pro,Electronics,North,11,58614.67,0.0,5612.79,644761.37
2025-05-22,P001,Laptop Pro,Electronics,North,12,61137.24,0.0,3788.21,733646.88
2025-05-23,P001,Laptop Pro,Electronics,North,10,58627.24,0.0,4146.08,586272.4
2025-05-24,P001,Laptop Pro,Electronics,North,12,60315.49,10.0,2277.96,651407.29
2025-05-25,P001,Laptop Pro,Electronics,North,16,61799.16,0.0,1072.83,988786.56
2025-05-26,P001,Laptop Pro,Electronics,North,12,61520.49,10.0,0.0,664421.29
2025-05-27,P001,Laptop Pro,Electronics,North,13,61610.97,0.0,0.0,800942.61
2025-05-28,P001,Laptop Pro,Electronics,North,10,59698.18,0.0,0.0,596981.8
2025-05-29,P001,Laptop Pro,Electronics,North,8,58441.76,10.0,4379.0,420780.67
2025-05-30,P001,Laptop Pro,Electronics,North,12,60559.65,0.0,0.0,726715.8
2025-05-31,P001,Laptop Pro,Electronics,North,10,61354.56,10.0,0.0,552191.04
2025-06-01,P001,Laptop Pro,Electronics,North,14,60133.82,0.0,0.0,841873.48
2025-06-02,P001,Laptop Pro,Electronics,North,12,59116.38,0.0,0.0,709396.56
2025-06-03,P001,Laptop Pro,Electronics,North,11,59597.35,0.0,3948.24,655570.85
2025-06-04,P001,Laptop Pro,Electronics,North,9,59563.92,0.0,0.0,536075.28
2025-06-05,P001,Laptop Pro,Electronics,North,12,61475.27,15.0,0.0,627047.75
2025-06-06,P001,Laptop Pro,Electronics,North,12,60713.95,0.0,0.0,728567.4
2025-06-07,P001,Laptop Pro,Electronics,North,17,58655.63,0.0,3591.05,997145.71
2025-06-08,P001,Laptop Pro,Electronics,North,15,61329.7,0.0,0.0,919945.5
2025-06-09,P001,Laptop Pro,Electronics,North,11,61232.84,0.0,0.0,673561.24
2025-06-10,P001,Laptop Pro,Electronics,North,9,58978.57,0.0,0.0,530807.13
2025-06-11,P001,Laptop Pro,Electronics,North,15,58877.18,0.0,0.0,883157.7
2025-06-12,P001,Laptop Pro,Electronics,North,8,61396.9,0.0,1014.71,491175.2
2025-06-13,P001,Laptop Pro,Electronics,North,11,60749.46,0.0,5846.39,668244.06
2025-06-14,P001,Laptop Pro,Electronics,North,11,60822.53,0.0,717.38,669047.83
2025-06-15,P001,Laptop Pro,Electronics,North,13,61615.95,0.0,0.0,801007.35
2025-06-16,P001,Laptop Pro,Electronics,North,11,59770.09,0.0,0.0,657470.99
2025-06-17,P001,Laptop Pro,Electronics,North,9,60353.4,0.0,0.0,543180.6
2025-06-18,P001,Laptop Pro,Electronics,North,12,58850.54,15.0,2615.76,600275.51
2025-06-19,P001,Laptop Pro,Electronics,North,12,59986.64,0.0,4702.42,719839.68
2025-06-20,P001,Laptop Pro,Electronics,North,10,58489.0,0.0,2718.0,584890.0
2025-06-21,P001,Laptop Pro,Electronics,North,15,60265.11,15.0,1589.65,768380.15
2025-06-22,P001,Laptop Pro,Electronics,North,9,61176.34,0.0,0.0,550587.06
2025-06-23,P001,Laptop Pro,Electronics,North,11,61325.65,0.0,0.0,674582.15
2025-06-24,P001,Laptop Pro,Electronics,North,15,58448.9,0.0,1436.75,876733.5
2025-06-25,P001,Laptop Pro,Electronics,North,13,58439.03,0.0,0.0,759707.39
2025-06-26,P001,Laptop Pro,Electronics,North,16,58402.64,5.0,630.66,887720.13
2025-06-27,P001,Laptop Pro,Electronics,North,9,59734.48,0.0,0.0,537610.32
2025-06-28,P001,Laptop Pro,Electronics,North,13,61760.73,0.0,0.0,802889.49
2025-06-29,P001,Laptop Pro,Electronics,North,15,61390.81,5.0,3127.07,874819.04
2025-06-30,P001,Laptop Pro,Electronics,North,12,59519.69,0.0,2802.16,714236.28
2025-07-01,P001,Laptop Pro,Electronics,North,10,59299.73,0.0,0.0,592997.3
2025-07-02,P001,Laptop Pro,Electronics,North,11,60367.63,0.0,5296.57,664043.93
2025-07-03,P001,Laptop Pro,Electronics,North,11,59055.13,0.0,0.0,649606.43
2025-07-04,P001,Laptop Pro,Electronics,North,11,61753.87,0.0,4692.38,679292.57
2025-07-05,P001,Laptop Pro,Electronics,North,16,60921.87,0.0,3756.73,974749.92
2025-07-06,P001,Laptop Pro,Electronics,North,9,61768.48,0.0,0.0,555916.32
2025-07-07,P001,Laptop Pro,Electronics,North,10,60347.2,0.0,3553.91,603472.0
2025-07-08,P001,Laptop Pro,Electronics,North,12,61100.78,5.0,0.0,696548.89
2025-07-09,P001,Laptop Pro,Electronics,North,6,61555.0,0.0,2313.82,369330.0
2025-07-10,P001,Laptop Pro,Electronics,North,13,60134.78,15.0,0.0,664489.32
2025-07-11,P001,Laptop Pro,Electronics,North,15,58442.55,0.0,3402.0,876638.25
2025-07-12,P001,Laptop Pro,Electronics,North,16,58548.96,0.0,4709.27,936783.36
2025-07-13,P001,Laptop Pro,Electronics,North,13,60473.86,0.0,4305.16,786160.18
2025-07-14,P001,Laptop Pro,Electronics,North,10,60310.23,5.0,0.0,572947.19
2025-07-15,P001,Laptop Pro,Electronics,North,9,60315.08,0.0,0.0,542835.72
2025-07-16,P001,Laptop Pro,Electronics,North,12,61791.6,0.0,0.0,741499.2
2025-07-17,P001,Laptop Pro,Electronics,North,12,59932.95,0.0,0.0,719195.4
2025-07-18,P001,Laptop Pro,Electronics,North,8,60298.72,0.0,0.0,482389.76
2025-07-19,P001,Laptop Pro,Electronics,North,15,60509.57,0.0,0.0,907643.55
2025-07-20,P001,Laptop Pro,Electronics,North,12,60382.31,0.0,0.0,724587.72
2025-07-21,P001,Laptop Pro,Electronics,North,7,61342.75,0.0,0.0,429399.25
2025-07-22,P001,Laptop Pro,Electronics,North,9,58998.26,0.0,0.0,530984.34
2025-07-23,P001,Laptop Pro,Electronics,North,8,60328.91,5.0,0.0,458499.72
2025-07-24,P001,Laptop Pro,Electronics,North,9,60803.95,0.0,0.0,547235.55
2025-07-25,P001,Laptop Pro,Electronics,North,10,58894.89,0.0,1286.54,588948.9
2025-07-26,P001,Laptop Pro,Electronics,North,19,59045.42,10.0,0.0,1009676.68
2025-07-27,P001,Laptop Pro,Electronics,North,10,59580.03,0.0,0.0,595800.3
2025-07-28,P001,Laptop Pro,Electronics,North,10,61652.75,5.0,3847.63,585701.12
2025-07-29,P001,Laptop Pro,Electronics,North,11,61381.2,0.0,0.0,675193.2
2025-07-30,P001,Laptop Pro,Electronics,North,11,59994.96,0.0,5006.98,659944.56
2025-07-31,P001,Laptop Pro,Electronics,North,9,61184.94,0.0,0.0,550664.46
2025-08-01,P001,Laptop Pro,Electronics,North,9,61573.43,0.0,0.0,554160.87
2025-08-02,P001,Laptop Pro,Electronics,North,12,59711.16,0.0,0.0,716533.92
2025-08-03,P001,Laptop Pro,Electronics,North,9,58725.0,0.0,5101.52,528525.0
2025-08-04,P001,Laptop Pro,Electronics,North,8,60227.94,0.0,1397.64,481823.52
2025-08-05,P001,Laptop Pro,Electronics,North,11,58743.58,0.0,0.0,646179.38
2025-08-06,P001,Laptop Pro,Electronics,North,10,60472.63,10.0,0.0,544253.67
2025-08-07,P001,Laptop Pro,Electronics,North,6,58259.34,0.0,0.0,349556.04
2025-08-08,P001,Laptop Pro,Electronics,North,13,59558.21,0.0,0.0,774256.73
2025-08-09,P001,Laptop Pro,Electronics,North,13,59773.16,0.0,0.0,777051.08
2025-08-10,P001,Laptop Pro,Electronics,North,16,59551.0,0.0,0.0,952816.0
2025-08-11,P001,Laptop Pro,Electronics,North,11,59258.26,0.0,0.0,651840.86
2025-08-12,P001,Laptop Pro,Electronics,North,11,61620.01,0.0,0.0,677820.11
2025-08-13,P001,Laptop Pro,Electronics,North,9,59869.39,0.0,1943.14,538824.51
2025-08-14,P001,Laptop Pro,Electronics,North,10,60888.23,0.0,0.0,608882.3
2025-08-15,P001,Laptop Pro,Electronics,North,10,58348.51,0.0,0.0,583485.1
2025-08-16,P001,Laptop Pro,Electronics,North,17,58256.89,0.0,0.0,990367.13
2025-08-17,P001,Laptop Pro,Electronics,North,11,60162.74,5.0,0.0,628700.63
2025-08-18,P001,Laptop Pro,Electronics,North,6,58640.24,0.0,0.0,351841.44
2025-08-19,P001,Laptop Pro,Electronics,North,10,58476.27,0.0,0.0,584762.7
2025-08-20,P001,Laptop Pro,Electronics,North,10,59403.69,0.0,0.0,594036.9
2025-08-21,P001,Laptop Pro,Electronics,North,8,60963.58,0.0,0.0,487708.64
2025-08-22,P001,Laptop Pro,Electronics,North,9,61487.95,0.0,2124.65,553391.55
2025-08-23,P001,Laptop Pro,Electronics,North,9,61622.39,0.0,0.0,554601.51
2025-08-24,P001,Laptop Pro,Electronics,North,13,60912.46,0.0,0.0,791861.98
2025-08-25,P001,Laptop Pro,Electronics,North,8,59037.19,0.0,0.0,472297.52
2025-08-26,P001,Laptop Pro,Electronics,North,10,61149.33,0.0,0.0,611493.3
2025-08-27,P001,Laptop Pro,Electronics,North,6,58910.94,5.0,3218.43,335792.36
2025-08-28,P001,Laptop Pro,Electronics,North,11,61358.92,5.0,0.0,641200.71
2025-08-29,P001,Laptop Pro,Electronics,North,11,60256.37,0.0,0.0,662820.07
2025-08-30,P001,Laptop Pro,Electronics,North,13,59238.79,0.0,0.0,770104.27
2025-08-31,P001,Laptop Pro,Electronics,North,17,61395.94,0.0,0.0,1043730.98
2025-09-01,P001,Laptop Pro,Electronics,North,9,59871.85,0.0,0.0,538846.65
2025-09-02,P001,Laptop Pro,Electronics,North,11,60935.95,5.0,4441.43,636780.68
2025-09-03,P001,Laptop Pro,Electronics,North,9,60825.88,10.0,5348.89,492689.63
2025-09-04,P001,Laptop Pro,Electronics,North,9,61775.16,0.0,0.0,555976.44
2025-09-05,P001,Laptop Pro,Electronics,North,9,59830.33,5.0,0.0,511549.32
